tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19385310+4500333,4909.527,2.5685024,-0.16705,0.030636001,-0.11251998,0.2282,0.004744008,294.72128,45.009258,8.031463,1.2786735,-2.2750175,8826496,1.59
19385325+4721478,4519.656,2.364859,0.19034,0.014690001,0.06157799,0.16251998,0.045149997,294.721884,47.363304,8.639191,-2.7240486,-8.437499,10281513,1.055
19385460+5005570,4811.4546,2.3960736,-0.21723,0.052003,-0.11257,0.22061001,0.086931005,294.727537,50.099194,15.526303,-2.2813654,4.0956407,11819760,1.26
19385569+4333470,4700.0996,2.2327986,-0.47678,0.092066,-0.053837,0.17161,0.20521301,294.732079,43.563061,4.0693245,-3.2318835,-3.288671,7831228,1.11
19385726+4523142,4809.3716,2.513011,-0.068206,0.017403401,-0.079245,0.248392,0.008860998,294.738603,45.387295,7.1749716,-2.3148954,-7.772364,9030294,1.488
19385761+4655296,4533.994,2.4581075,0.15684,0.0310066,0.041030005,0.29036,0.053380013,294.74006,46.924904,14.952108,-3.0328083,-8.819415,10018923,1.305
19385820+3823129,4646.8755,2.5167134,-0.23937,0.091995,-0.014370009,0.16048999,0.14837499,294.742501,38.386936,4.2257185,-4.471769,-4.9837713,3248697,1.073
19385840+4029213,4882.878,2.89536,-0.12572,0.051413,-0.15163001,0.39276,0.11271799,294.74335,40.489265,3.8230855,-0.2730031,0.6814871,5285490,1.612
19385848+4701087,4791.024,2.5890985,0.081484,-0.006581001,-0.109753,0.28973702,-0.012373999,294.743702,47.0191,9.401017,-3.6064188,-7.7352886,10082680,1.748
19385957+3918194,4679.1523,2.4175289,0.033246,0.021766601,0.0059436895,0.15622102,0.055997204,294.748209,39.305408,23.187872,4.2698045,-7.4880795,4275625,1.398
19385957+3918194,4681.1104,2.4076183,0.032095,0.015911002,-0.0027429014,0.16018,0.046042994,294.748209,39.305408,45.08497,4.2698045,-7.4880795,4275625,1.398
19390001+3844371,4619.109,2.133857,-0.72947,0.271065,-0.0141170025,0.18984997,0.362713,294.750066,38.743641,12.02559,22.468056,15.65441,3658812,0.967
19390009+3901414,4589.515,2.6257217,0.23354,0.0219688,0.027340591,0.39607996,0.06509599,294.750401,39.028183,10.85721,-2.1113765,-2.5244625,3966952,1.346
19390054+4602242,4933.028,2.6759722,-0.16891,0.041952,0.041173995,0.41364,0.044261992,294.752287,46.040058,18.762447,10.088663,14.938857,9472481,2.196
19390084+3952072,4591.773,2.6338453,-0.014734,0.093867004,-0.007971,0.116031006,0.128067,294.753528,39.868668,10.093019,-0.8246507,3.5596404,4757638,1.115
19390103+4659348,4863.251,2.722535,0.071631,0.0045220014,-0.081675,0.398907,-0.010568999,294.754319,46.993019,6.6683383,-3.6173377,-2.7058873,10018967,1.998
19390139+4659003,4571.943,2.3816574,0.25591,0.0018450003,0.028081,0.25483003,0.013211995,294.755826,46.983425,22.942165,-7.690702,-9.004953,10018973,1.07
19390176+4635305,4708.99,2.5439718,0.071059,-0.008646999,-0.005599007,0.37567496,0.0037859902,294.757341,46.591816,12.027148,0.13465184,0.31145063,9777885,1.443
19390288+4619264,4626.385,2.3812933,0.14521,0.0030380003,-0.0008724928,0.20648,0.023088992,294.762003,46.324017,14.768253,-5.296783,-3.4346404,9656523,1.121
19390453+4921175,4540.485,2.3696887,0.28806,0.0002650004,0.009296089,0.29898995,0.015087992,294.768884,49.354874,8.625027,1.1396841,5.0885744,11461138,1.206
19390494+4333346,4742.7456,2.4440844,-0.35361,0.07353,-0.06805301,0.20992999,0.13376299,294.770584,43.55962,7.2176027,0.14394766,-2.6377964,7831348,1.221
19390565+5019540,4744.3765,2.4905124,-0.0051335995,0.009835001,-0.1214467,0.2637133,0.000193296,294.773562,50.331669,35.349243,-8.215993,-1.7859827,11969378,1.356
19390578+4453443,4611.171,2.4560862,-0.31212,0.270845,0.12824999,0.18347,0.309913,294.774105,44.895653,6.8197412,0.43113554,-4.8474035,8697068,0.982
19390626+4536122,4790.2905,3.1210155,0.024556,0.031791203,0.0204276,0.30923,0.055287,294.776104,45.603413,8.363123,-0.07640835,-1.5231653,9225958,1.242
19390668+4646496,4523.108,2.5324016,0.14437,0.055485003,-0.041061997,0.4278,0.08347499,294.777873,46.780449,12.380067,1.7551875,-6.019663,9898240,1.51
19390766+3930360,5002.509,2.784281,-0.080609,-0.0038589984,-0.17304799,0.41242197,-0.006205,294.781944,39.510006,7.342618,-1.2894237,-11.255139,4476422,2.151
19390816+4549434,4643.421,2.5895545,-0.38082,0.272015,0.15506,0.10928598,0.34097302,294.784033,45.828747,8.822035,-3.4506261,-5.987169,9350031,0.943
19390826+4048250,4673.7974,2.5338213,-0.25555,0.09375,-0.011361003,0.14928,0.141666,294.784425,40.806957,5.9527974,-5.8147717,-2.496576,5630175,1.032
19390946+4859158,4635.4,2.3092525,-0.16979,0.060928002,-0.10383999,0.33208,0.0626309,294.789447,48.98774,8.668884,2.145045,-7.8014784,11250488,1.515
19390995+5000499,4791.5386,2.8790803,-0.050437,0.066576004,-0.026546005,0.16103199,0.041835,294.791468,50.013866,5.659863,-1.731581,-2.513471,11819928,1.205
19391040+3859460,4878.5127,2.641625,-0.0017829,0.011521,-0.0844377,0.27262828,0.044336304,294.793368,38.996136,17.393354,0.0008609217,-2.3291802,3863402,1.805
19391040+3859460,4873.965,2.5897398,-0.001807,-0.0038209986,-0.119500004,0.28217,-0.033836998,294.793368,38.996136,34.211338,0.0008609217,-2.3291802,3863402,1.805
19391133+4838293,4869.9346,2.5261679,-0.21186,0.04865,-0.037485003,0.21928999,-0.0027740002,294.797242,48.641487,9.308793,0.5423228,-1.572024,11090395,1.354
19391205+4946245,4927.141,2.8514473,-0.31641,0.066427,-0.06681502,0.21928999,-0.10264701,294.800231,49.773491,2.7845426,-5.5385184,-10.375363,11667630,1.279
19391271+3819540,4532.7026,2.6144807,0.21778,0.015838,0.050351024,0.29184002,0.059365004,294.802989,38.33168,6.2889385,-2.9642763,-11.251725,3248982,1.31
19391279+4327275,4851.057,3.2193186,0.12335,0.0047790017,-0.05261401,0.33774,0.01999899,294.803302,43.457642,6.5809245,-0.2899395,-1.8167435,7762104,1.399
19391311+4526367,4965.1494,2.4416797,-0.47668,0.112543,0.027145028,0.15489003,0.22521302,294.804626,45.443531,4.440964,-1.7748183,-5.187818,9097394,0.994
19391410+4618109,4697.377,2.54966,0.16933,-0.007117998,-0.058771,0.33444,0.009484991,294.808768,46.303028,12.908445,-4.334528,-8.436546,9656652,1.589
19391565+4607378,4828.5503,2.7026725,0.11006,-0.0041569993,-0.049512,0.3653,-0.005540997,294.815227,46.127186,9.207165,-1.5507288,-5.0774465,9533861,2.588
19391583+4649095,4680.616,2.5042338,0.10035,-0.011184998,-0.066448,0.25619,0.00066299736,294.815964,46.819332,11.419412,1.5388194,0.29014337,9958522,1.453
19391583+4601286,4704.3975,2.5533574,-0.036356,0.099526,0.03715,0.163562,0.10138801,294.815983,46.024616,4.7227635,-1.9665025,-6.455144,9472635,0.978
19391701+5039012,4577.0444,2.1706603,-0.50442,0.08319,0.008684158,0.17602998,0.15087497,294.82089,50.650352,4.4112625,-0.42350078,-6.0337,12116993,1.13
19391723+4034203,4596.2,2.6587927,0.11071,0.04209,-0.0023080036,0.23128,0.072336905,294.821825,40.572315,10.273834,1.0803553,-0.072663926,5373278,1.16
19391774+5043324,4794.0024,2.9726746,-0.11414,0.045766003,-0.017935999,0.14739999,0.03060799,294.823929,50.725689,5.0613937,-6.9119463,-7.4210296,12165692,1.157
19391884+3832183,4485.435,2.2750516,0.24344,0.0256142,0.056982994,0.19890001,0.051029086,294.828539,38.538437,19.881933,-5.352456,-9.706755,3457434,1.072
19391906+3850197,4773.633,2.5249472,0.058861,0.0362827,0.049730007,0.15982799,-0.06673899,294.829439,38.838833,31.803242,-8.465035,-21.495768,3760337,1.36
19391906+3850197,4712.3203,2.4664104,0.054661,0.010542002,-0.055859,0.25781998,0.02262,294.829439,38.838833,56.900192,-8.465035,-21.495768,3760337,1.36
19391923+4551568,4649.1846,2.5901563,0.18375,0.029517,0.051656008,0.23519,0.053958,294.830137,45.865803,7.6171927,-1.1339917,-1.9453199,9350151,1.561
19391946+3900222,4919.0527,3.1012073,-0.0055418005,0.013269001,-0.040617,0.224431,0.016996998,294.831108,39.006172,18.212528,-5.999856,4.2353883,3967300,1.452
19391946+3900222,4916.9043,3.0356793,0.012142,0.010857001,-0.115566,0.282624,0.024586,294.831108,39.006172,39.301025,-5.999856,4.2353883,3967300,1.452
19391990+4957013,4609.6895,2.5662742,0.04892,0.011184,-0.013349,0.27592698,0.042426992,294.832937,49.950367,25.805288,8.236614,10.925431,11769182,1.293
19392003+4646168,4779.4277,2.6931772,0.073665,0.0254628,-0.091288,0.336812,0.048285,294.833487,46.771336,8.953617,-1.5671009,1.4299067,9898373,1.512
19392032+4322233,4542.839,2.6525671,0.23705,0.044188,0.08442801,0.2512,0.07159561,294.834701,43.373146,10.175563,-2.6848125,-9.458949,7691871,1.142
19392080+4652539,4850.921,2.3058553,-0.35917,0.080208,-0.036009997,0.20555998,0.10210398,294.836688,46.88166,12.414349,-6.080034,-0.6452651,9958567,1.054
19392090+4456123,4793.114,2.479389,-0.013366999,0.010987001,-0.1459131,0.2561169,0.0316769,294.837089,44.936771,11.513178,-8.490228,-16.287447,8761471,1.52
19392245+3920266,4745.191,2.5914476,0.21838,-0.01757,-0.117070004,0.34756997,-0.044277012,294.843579,39.340725,15.868356,-4.2181406,-5.5154967,4276070,1.788
19392245+3920266,4734.5137,2.556257,0.20125,-0.015625998,-0.11712,0.3329,-0.035317004,294.843579,39.340725,31.07239,-4.2181406,-5.5154967,4276070,1.788
19392390+4641083,4698.329,2.380026,-0.21247,0.195695,0.073093,0.36339998,0.23808299,294.849607,46.685661,17.749392,4.7383595,9.310589,9838510,1.328
19392622+4946342,4177.38,1.7372081,0.097108,0.019539,0.004271902,0.19248998,0.049468406,294.859285,49.776188,12.153276,-1.1721344,-0.81193304,11667775,0.964
19392624+4318300,4903.5557,2.8765383,-0.26519,0.067453995,-0.070546985,0.20971002,0.07642302,294.859338,43.308334,5.1033382,4.297233,-4.7041783,7691952,1.219
19392700+4612265,4696.2725,2.5696664,-0.034549,0.0314893,-0.071217,0.307558,0.0537647,294.862532,46.207363,13.683853,-2.2248187,-7.5530415,9595822,1.625
19392757+4333309,4560.143,2.6964703,0.12454,0.078813,0.09554201,0.27598,0.12143701,294.864889,43.558598,7.676855,3.2877877,-1.5617132,7831636,1.105
19392761+5039085,4684.819,2.7659867,-0.26588,0.021843001,-0.0012680292,0.14907998,0.06124398,294.865053,50.652374,6.11397,-4.731836,-10.235754,12117077,1.227
19392766+4419135,4961.494,2.764319,-0.065063,-0.008115999,-0.136686,0.265024,-0.078173,294.865263,44.320435,11.496795,0.44071543,-2.339255,8374104,1.978
19392781+4053507,4793.4917,2.7989247,-0.032667,0.008410001,-0.15843701,0.24455298,0.014358001,294.865892,40.89743,4.5896072,-2.728323,-6.8737974,5630500,1.547
19392860+3831486,4636.4175,2.389334,0.076432,0.0014270004,-0.097442,0.39356798,0.009907,294.869179,38.530174,21.475174,-7.504579,-15.544271,3457618,1.746
19392860+3831486,4623.51,2.4075525,0.07068,0.0053710006,-0.112298,0.423482,0.011832997,294.869179,38.530174,37.17575,-7.504579,-15.544271,3457618,1.746
19392877+4944290,4676.9766,2.6097035,0.13466,0.0129970005,-0.08894,0.37088,0.034144998,294.869893,49.741402,8.078091,-4.3324833,-8.080674,11667799,1.801
19392900+4613349,4850.7646,2.5382226,0.017033,-0.013815999,-0.023109,0.029626999,-0.008300997,294.870866,46.226364,7.835467,1.770355,-6.1081047,9595840,0.743
19392914+4616578,4633.0273,2.363443,0.083268,0.0221312,-0.005440101,0.22344299,0.047501996,294.871454,46.282734,8.785937,-3.1543574,-9.454852,9595844,1.126
19392924+4019544,4669.349,2.4045122,0.18534,0.061468,0.13723,0.064833984,0.091700986,294.871846,40.331799,10.793729,-1.0612035,-6.6815796,5198142,0.782
19392935+4059446,5106.3955,2.9018922,-0.1488,-0.010518998,-0.12521999,0.30387,-0.039396986,294.872297,40.995739,5.7740865,0.59767044,-1.2600924,5715911,2.184
19392999+5039123,4936.2046,2.6064355,-0.57096,0.181575,0.11620197,0.12582096,0.23173296,294.874994,50.653442,12.687509,5.667417,29.225632,12117099,1.019
19393017+4354523,4654.9956,2.1653397,-0.15993,-0.022854,0.017248705,0.28364003,0.014821008,294.875718,43.914536,38.91365,2.4986124,-5.6475,8106525,2.181
19393218+4102300,4822.692,2.3404882,-0.44751,0.258155,0.09041801,0.14114001,0.31888303,294.884115,41.041668,5.909495,-11.902208,-10.280673,5801446,0.919
19393293+4611554,5107.495,3.0093653,-0.080567,-0.0069729984,-0.10519901,0.362621,-0.071945995,294.887247,46.19873,10.351609,-3.3701565,-8.842679,9534041,2.475
19393337+4037588,4956.8076,2.8312004,0.11773,-0.021121997,-0.17308,0.40423003,-0.033987,294.889048,40.633003,11.178262,-2.2490256,-2.4237347,5459287,2.238
19393367+3912426,4921.6006,2.7944753,-0.52313,0.096029,-0.06966901,0.25413,0.13886702,294.890322,39.211853,3.0260177,-3.9305315,-13.935033,4171788,1.25
19393497+5036085,4783.031,2.5481696,0.051836,0.005237,-0.134306,0.277834,0.048446,294.895725,50.602379,6.8629527,-3.585887,-10.831694,12117138,1.575
19393498+4045056,4704.2847,2.8481734,0.27363,-0.023559,-0.06262401,0.37723997,-0.013538986,294.895768,40.751575,6.598409,-2.527484,-0.8463811,5544444,1.477
19393524+4045378,4630.377,2.6627953,-0.038853,0.071732,0.038720004,0.209124,0.102367,294.896871,40.760502,9.805846,3.954126,-4.0149446,5544447,1.156
19393539+4900241,4648.3613,2.676822,-0.16307,0.049498,-0.020926014,0.03934799,0.09950199,294.897466,49.006714,4.5767303,4.242117,-1.4689313,11303425,1.06
19393602+3953104,4630.311,2.4423642,-0.18993,0.0327495,-0.030744985,0.15325001,0.078535005,294.900106,39.886238,8.258914,-4.58473,-8.681417,4758222,1.242
19393638+4617228,4638.3223,2.774254,0.27698,0.015490001,-0.07716,0.41023,0.015459001,294.901614,46.289673,11.28793,-0.60002464,-5.6474676,9595924,1.518
19393687+4313142,4558.631,2.6969116,0.085305,0.081911,0.069331996,0.19755,0.138809,294.90365,43.220612,8.133273,7.9892244,-9.392791,7618122,1.097
19393895+3853201,4901.791,2.8966196,-0.37084,0.087201,-0.04820198,0.15229002,0.07675403,294.912315,38.888927,3.1865606,-5.265399,-8.56099,3760664,1.125
19393934+4720055,4583.926,2.3936756,0.20793,0.0185595,-0.008423999,0.22392002,0.038110003,294.913934,47.334866,17.147076,-7.32785,-9.550338,10282002,1.175
19393986+4536187,4954.319,2.7735384,0.20855,-0.028487999,-0.22164,0.55525994,-0.027307004,294.916123,45.605202,17.794617,-0.8660342,-3.1591322,9226335,2.922
19393990+4924073,4624.368,2.8737726,0.22815,0.0219781,-0.0048560053,0.17805,0.035814002,294.91627,49.402035,12.231286,-10.067887,-5.0370855,11513798,1.12
19393991+4836531,4821.3076,2.4439402,-0.30339,0.09805,0.011100084,0.16889998,0.15793198,294.916314,48.614761,8.525262,7.7210293,4.6806545,11090673,1.074
19394005+4836594,4850.1777,3.1800783,-0.12057,0.084793,0.0075009987,0.084382996,0.14687398,294.916889,48.616512,7.779652,-0.95619106,-13.296459,11090674,1.076
19394044+4633386,4899.276,2.6725545,0.077864,-0.012244999,-0.101491995,0.266178,-0.017293997,294.918532,46.560749,9.315804,-0.4695428,-1.8873925,9778288,2.468
19394196+4947514,4757.5654,2.4506626,-0.21065,0.138615,0.058805987,0.14637999,0.18026298,294.92486,49.797615,10.307972,8.970679,-1.2731373,11667928,1.085
19394207+5000419,4778.0884,2.6494322,-0.23783,0.045968004,-0.04859601,0.20105,0.084832,294.925332,50.011646,5.522276,-2.5599008,-1.4351223,11820243,1.308
19394262+4911466,4395.4644,1.9572062,-0.2233,0.048008002,-0.028005019,0.20940998,0.099307984,294.927592,49.196289,6.9932566,-3.6546578,-7.3799825,11356839,1.146
19394311+4011067,4940.131,2.7475994,0.074297,-0.025608998,-0.14307201,0.428438,-0.07886901,294.929666,40.185196,10.819827,-2.3868096,-7.660512,5022571,2.28
19394318+3828431,4986.648,2.788382,-0.037434,0.027278021,-0.07477,0.33406603,0.007467998,294.929941,38.478657,7.4325476,-1.2849813,-11.920826,3356438,2.284
19394334+3929329,4560.4067,2.1952791,-0.326,0.133915,0.030321002,0.26233,0.174083,294.930605,39.492474,27.921038,-4.625259,-15.354759,4378473,1.228
19394334+3929329,4560.581,2.226355,-0.31417,0.138355,0.042248994,0.25683,0.182133,294.930605,39.492474,35.95882,-4.625259,-15.354759,4378473,1.228
19394378+4937326,4705.4927,2.586104,0.064175,-0.0021359995,-0.018819004,0.305122,0.029108994,294.932418,49.625736,7.892726,2.2540703,-2.9866967,11617014,1.501
19394395+4830243,4802.919,2.9644566,0.106,0.017438002,0.028221004,0.23517,0.070401005,294.933135,48.506752,3.4502232,-0.31078407,-1.2135026,11036477,1.303
19394402+4627390,4949.7793,2.5361183,-0.46778,0.207255,-0.007854998,0.32237,0.272173,294.93344,46.460842,9.815955,1.8922313,-1.9153929,9718024,1.284
19394415+4241197,4789.468,2.8985198,0.11684,0.02586748,-0.059263997,0.2719,-0.00062000006,294.933967,42.688808,3.9750357,1.590252,-0.42592666,7128663,1.794
19394453+4704539,4684.385,2.5438344,0.056457,-0.014617998,-0.045782004,0.26445198,-0.013112005,294.935576,47.081661,9.042327,1.4440116,-5.209113,10083224,1.413
19394480+4044184,4716.147,2.7108715,0.055394,0.008922001,-0.118103,0.312767,0.015948996,294.936675,40.738449,12.596189,-0.26692897,-0.7911248,5544606,1.348
19394483+4643161,4724.1875,2.3932528,-0.19712,0.172805,0.039711997,0.15959,0.20358299,294.9368,46.721161,7.7415037,-3.2099285,3.3196483,9898657,0.982
19394529+3909063,4153.307,1.6018803,-0.3294,0.25163502,0.12873,0.17829,0.291103,294.938736,39.151775,25.745758,-2.9462576,-11.700435,4070631,0.994
19394718+4038347,4801.1787,2.8469226,0.23974,-0.013434999,-0.077291,0.39297998,-0.017333016,294.9466,40.642982,28.441156,-1.5098757,-1.9750012,5459494,2.422
19394718+4038347,4807.9966,2.8469996,0.25596,-0.012883,-0.065743,0.35935998,0.0024009943,294.9466,40.642982,41.07686,-1.5098757,-1.9750012,5459494,2.422
19394853+4850333,4651.2964,2.3221781,-0.28526,0.206655,0.10169399,0.13699,0.27664298,294.952247,48.842594,4.749077,-1.5444617,5.2047305,11196963,0.84
19394895+3850557,4882.5728,2.9725256,0.20802,0.018458001,-0.08566,0.48433998,-0.017803997,294.953968,38.848808,7.0814342,-1.8571928,-1.3471214,3760843,2.204
19394925+3907298,4836.398,2.575938,-0.017684,0.009978,-0.102021,0.322979,0.01764,294.95522,39.124962,13.963909,-5.057218,-8.218034,4070714,1.787
19394925+3907298,4832.4478,2.5274532,-0.0075583,0.0022710003,-0.124879,0.290331,-0.0015120022,294.95522,39.124962,29.844324,-5.057218,-8.218034,4070714,1.787
19395079+4539047,4543.589,2.5239906,0.072767,0.0026719999,0.015481703,0.252413,0.046620004,294.961626,45.65131,8.296928,1.8851173,-3.9638488,9226481,1.186
19395150+3909100,5038.6665,3.2337334,-0.14614,0.0332783,-0.07661201,0.22716999,0.061607294,294.964604,39.152794,7.985404,-9.6890745,-16.897219,4070746,1.619
19395172+4041360,4357.255,1.9735699,-0.39911,0.29895502,0.11856997,0.11776999,0.336873,294.965523,40.693348,6.1983733,-3.489937,-6.878686,5459563,0.866
19395195+4614405,4590.6367,2.3935978,-0.28469,0.046817,0.07176,0.052952006,0.07398769,294.966487,46.244587,13.112876,-5.0260973,-5.458757,9596106,1.319
19395292+4702396,4610.1426,2.4389856,0.1296,0.00035300106,0.064918,0.19985999,0.045804992,294.970535,47.044357,9.939243,-2.9866061,-9.691928,10083313,1.161
19395308+4009226,4572.05,2.6328893,-0.059459,0.13978499,0.100895,0.196677,0.18164,294.971169,40.156303,9.670839,-3.3656924,-11.533322,5022741,1.032
19395332+3833258,4944.4307,2.6897871,-0.33662,0.048886,-0.08259198,0.23508002,0.10640201,294.972178,38.557178,10.777689,-0.94553274,0.11821801,3458097,1.586
19395403+3828107,4655.1445,2.6692123,-0.0036035003,0.0347107,-0.0041688,0.2611982,0.07864821,294.975155,38.469658,4.0858216,-9.163896,-12.399897,3356643,1.205
19395416+4401176,4773.932,2.9981332,0.093239,0.014357001,-0.008499004,0.294471,0.023440994,294.97569,44.02158,11.882153,-9.011816,-11.448375,8175027,1.272
19395489+4517599,4920.503,3.0592642,-0.32918,0.095667,-0.060524017,0.076303005,0.21388298,294.978721,45.299992,4.581317,3.4682443,-0.7137729,8962109,1.063
19395519+4012573,4709.6143,2.7013721,0.016402,0.010604002,-0.12803102,0.283369,0.020598,294.979982,40.215939,8.487541,-1.435796,-5.230907,5110961,1.445
19395526+4542193,4626.3887,2.4178302,-0.017329,0.118443,0.1195419,0.1780819,0.1760349,294.98025,45.705364,7.7850375,-4.923428,-0.13478158,9288944,0.902
19395553+4042529,4876.7817,2.7242873,0.14833,-0.023952,-0.18286,0.43431,-0.019788995,294.981389,40.714714,14.501334,-1.5850933,-5.5320916,5544763,2.179
19395636+4945522,4846.6064,2.5813708,-0.018092,0.00203,-0.1888562,0.27031383,-0.084033206,294.98485,49.7645,11.503333,-1.8382144,-5.612018,11668036,1.586
19395712+5051234,4686.8438,2.416381,-0.051422,0.038615,-0.010190003,0.17394999,0.0759444,294.988018,50.856522,4.7732453,-3.8914645,-2.0962515,12215063,1.072
19395925+3912392,4527.5054,2.7028337,0.28981,0.0182046,0.07515699,0.27324003,0.05625099,294.996885,39.210892,11.74353,-6.572568,2.596224,4172283,1.302
19395925+3912392,4533.4624,2.5974908,0.29658,0.0315372,0.04169199,0.30603,0.04816699,294.996885,39.210892,32.607475,-6.572568,2.596224,4172283,1.302
19395947+5022197,4475.537,2.2842689,0.25793,0.042167,0.082898974,0.24173999,0.06520817,294.997794,50.372166,15.920448,-1.5730125,1.2597982,11969879,1.034
19395992+3909377,4829.5703,2.4316053,-0.2732,0.054806,-0.09107801,0.19480999,0.05787781,294.99969,39.16048,7.727882,-3.4375489,-5.014367,4070891,1.529
19400222+4907463,4625.144,2.3107502,-0.26859,0.078423,-0.051503986,0.13865001,0.08540401,295.00928,49.129539,10.759682,-0.32863137,6.2553973,11357004,1.251
19400325+4324402,4946.6436,3.0133271,-0.23666,0.051243,-0.030494988,0.20332001,0.123929,295.013559,43.411179,5.2696457,8.882735,-13.151385,7762794,1.391
19400380+4236529,4778.809,2.6134627,-0.044363,0.046959,0.062616,0.211862,0.070775494,295.015874,42.614697,4.042313,-7.140836,-10.559567,7128999,1.792
19400531+3918560,4782.6543,2.8584466,-0.2037,0.133195,0.0035350025,0.17358,0.146573,295.022144,39.315556,2.7964413,3.7883716,1.9712814,4276837,1.264
19400554+4553470,4928.0967,2.6715949,-0.029245,0.008669,-0.180941,0.34156898,-0.024748001,295.023087,45.896412,10.104935,-3.0512002,-3.2869594,9350701,1.828
19400566+4504182,4817.1562,3.2360568,0.29755,0.016400002,-0.007088989,0.39172003,0.021191001,295.023598,45.071735,14.0905905,1.4774141,-5.839136,8827367,1.431
19400580+4853316,4828.0938,2.3596027,-0.36833,0.177665,0.12326999,0.104808986,0.247603,295.024208,48.892113,9.44617,9.867281,-2.2694747,11197101,0.917
19400654+4705481,4941.733,2.4061885,-0.43656,0.083989,-0.014106005,0.22868,0.17804298,295.027282,47.096706,6.9091806,1.5702577,4.9472117,10083480,1.141
19400698+4955474,4872.3936,2.80527,-0.26034,0.072908,-0.07525998,0.19343,0.12441102,295.0291,49.929859,6.7861085,0.20776571,-1.6367586,11769563,1.286
19400714+3900216,4596.8965,2.6974547,0.15295,0.0226181,0.054942995,0.21381001,0.045369998,295.029776,39.006023,7.455126,-0.020326236,-5.003214,3968119,1.201
19400736+3832007,4007.6804,1.4407508,-0.013273,0.044853,0.0267273,0.2142083,0.0855703,295.030704,38.533531,33.615772,-1.331359,-2.4144092,3458387,1.296
19400822+4030535,4930.896,2.680937,-0.036688,-0.017102,-0.177333,0.296337,-0.009496003,295.034282,40.514877,18.82482,-4.9396014,-7.549047,5374118,1.936
19400822+4030535,4924.9434,2.672123,-0.040661,-0.023584,-0.15494299,0.250977,-0.023120008,295.034282,40.514877,23.127022,-4.9396014,-7.549047,5374118,1.936
19400842+4641437,4719.3047,2.4608731,-0.075823,0.023246901,-0.018518992,0.179317,0.115391,295.035105,46.695492,8.604311,-1.6641088,3.883133,9838978,1.098
19401013+4041589,4912.9053,2.833993,-0.24798,0.039157,-0.07836199,0.13512,-0.030703992,295.042229,40.699711,12.489584,1.6958643,-7.498975,5459855,1.479
19401013+4041589,4900.4014,2.7132769,-0.24914,0.048859,-0.110929996,0.19428998,0.056213588,295.042229,40.699711,22.21061,1.6958643,-7.498975,5459855,1.479
19401103+3909349,4524.2896,2.4289334,0.32162,0.0325688,0.07900402,0.28711003,0.06669903,295.045981,39.159698,19.616161,-1.2189606,-4.1230655,4071104,1.323
19401103+3909349,4511.015,2.3697007,0.34427,0.0228413,0.044367015,0.28151,0.035701036,295.045981,39.159698,34.423126,-1.2189606,-4.1230655,4071104,1.323
19401164+4540030,4583.057,2.5319672,-0.014855,0.040474,-0.049364198,0.1916528,0.069965094,295.048505,45.667515,8.510589,-3.6518006,-12.681946,9226739,1.168
19401271+4532481,4645.593,3.034207,0.30356,0.056764,0.05307001,0.25695,0.09068,295.05299,45.5467,10.899497,5.4318423,-5.9417534,9163153,1.145
19401306+4356049,4869.247,3.0033932,0.015,0.0307953,-0.092691995,0.32801703,0.058053516,295.054433,43.934696,8.943174,-4.67991,-7.2476635,8107079,1.509
19401318+5047343,4951.73,3.0218291,-0.18081,0.02714844,-0.054297984,0.17482,0.067798406,295.054956,50.792885,3.8775885,0.7153881,-4.6362667,12166162,1.454
19401335+4914581,4582.597,2.4760964,0.30434,0.0316336,0.05567801,0.33749998,0.061607987,295.05563,49.249474,10.0670805,-4.502849,-0.4018741,11409529,1.282
19401402+4016306,4635.935,2.3646512,-0.023626,0.021876901,-0.0025740005,0.184263,0.060610898,295.058436,40.275185,9.808786,-5.7514715,-9.0729065,5111300,1.073
19401427+4035120,4717.112,2.4104097,-0.32362,0.256165,0.051010996,0.40304,0.325353,295.059469,40.586693,15.69031,-10.654309,-11.078499,5374221,1.227
19401427+4035120,4716.018,2.3187647,-0.31885,0.251695,0.03921801,0.38360003,0.30840302,295.059469,40.586693,28.672937,-10.654309,-11.078499,5374221,1.227
19401435+4235174,4720.012,2.566332,0.2656,-0.0012689997,-0.065878004,0.52287006,0.015947998,295.059817,42.588169,7.740018,-2.8271945,-4.5306168,7044886,2.213
19401632+4857305,4833.52,2.8593335,-0.14964,0.061191,-0.026227012,0.20255,0.081110984,295.06801,48.958477,4.8507247,-2.615377,1.0813622,11251077,1.405
19401745+3855170,4813.1216,3.0228417,-0.036711,0.036367,-0.047514997,0.250059,0.076977,295.07271,38.921391,4.2550445,-4.3541718,-1.7181503,3864625,1.272
19401819+4856176,4667.3066,2.4323726,-0.46568,0.078085005,0.058604985,0.082883984,0.178803,295.075819,48.938244,3.982954,0.40735543,-5.64477,11251096,1.051
19401857+5016563,4585.0654,2.4538887,-0.015861,0.0255269,-0.0131226,0.2735524,0.0553254,295.077396,50.28231,29.428844,-8.669569,-17.711933,11920678,1.271
19401875+4645114,4579.4883,2.4140835,0.019914,0.036898002,-0.055046,0.28248098,0.0636677,295.078149,46.753181,11.64828,-8.235302,-10.701953,9898999,1.237
